54 5 35 46 10 13 55 53 16 19 52 41 34 64 3 33 7 22 37 32 63 62 59 17 27 6 24 29 2 60 57 25 39 42 11 48 49 4 47 1 21 38 15 14 61 31 8 56 50 36 51 28 44 26 18 43 23 20 0 45 12 9 40 30 58 
62 0 40 53 29 5 4 15 41 11 42 32 6 49 44 47 1 46 45 24 50 33 51 61 59 35 9 14 55 54 18 23 2 48 25 3 21 60 20 26 10 27 7 52 34 38 22 39 58 64 19 36 28 12 30 43 57 17 8 37 56 13 31 16 63 
23 25 59 40 50 38 46 30 2 48 35 5 3 39 62 57 9 7 12 56 54 58 19 37 27 32 41 31 55 18 6 8 11 36 22 64 0 34 45 63 10 13 15 42 28 33 14 24 49 51 44 16 17 4 43 26 60 53 20 29 47 61 21 52 1 
34 19 33 24 38 0 29 61 14 40 32 42 25 45 64 26 10 59 5 3 17 20 49 58 35 2 52 50 13 22 21 41 51 12 54 7 15 31 18 56 16 46 23 39 30 36 11 63 48 55 9 27 1 57 60 6 53 37 44 8 62 47 4 43 28 
13 51 1 29 34 27 61 33 18 48 10 16 12 41 32 6 58 4 43 14 62 5 57 9 8 49 55 2 38 24 60 11 23 25 42 21 50 53 0 40 7 26 35 36 64 19 63 54 30 17 22 46 39 31 59 47 37 52 44 15 3 45 28 20 56 
16 14 51 43 24 54 57 8 17 3 46 13 27 42 18 47 1 41 37 35 39 59 20 11 10 55 12 29 50 19 0 52 33 64 28 26 6 2 4 31 58 34 63 5 25 48 62 49 21 38 15 40 44 61 32 23 30 60 56 22 9 45 53 36 7 
56 23 35 59 26 14 46 37 6 17 40 8 1 28 7 38 9 41 21 39 32 4 62 3 57 15 20 52 10 60 11 64 53 25 63 19 51 13 55 45 12 16 36 5 27 54 43 58 49 50 31 61 30 33 42 44 34 18 29 0 22 2 47 24 48 
45 26 44 40 29 62 12 53 60 46 21 1 14 22 35 55 49 23 43 27 52 33 17 48 38 54 47 28 3 41 36 51 9 58 59 32 56 39 0 31 15 19 64 5 18 20 2 7 8 4 42 57 34 11 10 6 37 16 63 61 24 30 25 50 13 
61 45 54 47 1 64 57 49 21 55 59 56 16 36 10 50 22 53 46 0 9 25 44 3 19 27 37 6 35 13 23 2 52 34 5 39 31 30 62 43 4 41 20 58 29 32 26 18 51 42 14 33 28 11 48 38 63 8 24 12 15 60 40 7 17 
61 56 40 35 16 28 33 19 3 23 7 11 30 4 32 55 5 44 37 17 27 26 34 39 2 42 50 47 45 41 52 48 29 9 49 24 64 51 12 38 18 15 57 0 58 22 53 63 21 13 54 46 59 25 43 20 14 36 62 1 6 60 8 31 10 
40 27 3 1 58 7 48 9 55 63 24 4 37 52 64 49 46 30 54 60 11 17 62 34 28 61 41 38 43 18 6 23 36 35 59 15 19 21 16 25 32 51 57 14 50 20 44 45 47 29 53 42 10 56 8 39 5 22 12 2 13 31 26 33 0 
1 48 56 17 57 36 33 16 64 27 20 4 61 12 11 55 8 60 29 51 49 25 59 58 39 40 37 28 31 38 63 2 6 3 22 45 18 54 0 46 23 43 32 41 50 30 53 13 21 9 7 47 52 35 62 24 44 26 42 14 34 15 10 19 5 
21 7 47 36 63 50 31 37 14 40 1 52 16 2 58 20 64 9 10 17 56 24 25 51 59 43 57 62 33 28 22 60 55 44 23 29 15 27 32 26 13 19 53 61 35 4 18 49 42 30 0 34 45 11 3 39 12 46 5 38 48 54 8 41 6 
41 0 24 62 27 26 16 42 33 25 44 46 21 4 5 29 60 7 54 12 38 64 37 22 51 40 9 13 18 1 32 35 6 17 39 45 56 11 3 23 57 10 43 59 34 49 20 2 47 15 8 63 36 52 55 19 48 14 58 61 53 50 31 30 28 
