#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;130;1033;631;2836;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1015;624;2893;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;638;379;2068;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;636;405;2664;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;817;500;2137;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;664;389;2052;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;818;497;2014;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1032;631;2824;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1322;859;3932;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;575;374;2372;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1033;632;2818;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;582;345;1772;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;786;482;1974;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;677;429;2840;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;619;393;2583;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;636;407;2685;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1134;704;3307;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;630;402;2550;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;692;416;1820;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;792;479;2249;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;970;600;2641;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1056;655;2834;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1117;700;3097;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;601;355;1881;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;615;361;1954;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;622;398;2711;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;642;377;2061;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;625;370;2020;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1086;694;3058;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;664;390;2041;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1038;632;2806;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;620;398;2548;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;852;516;1996;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;610;362;1977;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1048;651;2795;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;816;496;1985;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;862;534;2183;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;678;427;2870;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;789;519;3025;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1170;738;3252;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;977;604;2753;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1214;763;3135;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1366;882;4140;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;883;531;2146;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;591;350;1821;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;596;360;1993;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1044;642;2809;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;597;353;1873;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;889;535;2187;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;692;421;1878;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1084;695;3062;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;838;506;1945;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1044;646;2781;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;997;627;2763;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1145;746;4153;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;640;376;1987;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;699;409;2225;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;780;470;2201;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;602;358;1891;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1141;737;3225;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;597;352;1891;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;613;390;2500;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1132;719;3067;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;956;593;2638;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;856;516;1894;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1032;630;2866;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1024;627;2735;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1100;703;3118;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;816;498;1945;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;834;505;1898;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1070;682;2879;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;589;349;1830;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1191;735;3697;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;638;405;2903;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;583;345;1888;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;646;417;2795;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1016;620;2782;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;680;431;2979;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12

Version:2
100;130;818;547;2086;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;749;508;1811;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;831;563;1940;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1048;643;2427;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;956;580;1989;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1161;712;2768;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1143;704;2792;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1087;676;2555;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;855;515;2084;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1279;836;2862;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;774;525;1970;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1256;826;2712;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;863;509;1919;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;816;547;2182;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;767;524;1878;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;824;558;1934;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1321;815;3118;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;783;535;1853;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1337;867;3108;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;784;534;1889;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;845;562;2225;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1000;577;2258;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;935;569;1963;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;997;599;2090;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;931;566;1977;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1305;807;3377;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1161;713;2771;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;771;524;1924;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;828;494;1863;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;783;535;1876;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;990;581;2316;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;839;500;1898;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1263;788;3341;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;949;553;2176;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;856;577;2104;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;934;570;1924;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;924;587;1946;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;849;497;1832;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;746;502;1926;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;994;597;2113;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;743;506;1775;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;797;537;1910;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;856;508;1889;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1620;1123;3544;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
