#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;337;186;1810;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;1733;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;230;135;1047;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;276;158;3371;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;999;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;294;167;1498;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;1655;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;308;174;4415;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;256;148;1577;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;341;188;2513;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;323;179;1810;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;349;192;1467;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;278;159;781;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;264;152;1435;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;292;166;2310;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;333;184;2341;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;349;192;2247;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;349;192;1249;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;294;167;1062;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;337;186;6521;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;282;161;2856;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;294;167;3339;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;355;195;1920;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;337;186;2435;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;304;172;4728;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;2513;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;355;195;2372;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;300;170;2387;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;331;183;1608;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;296;168;4744;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;280;160;1577;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;268;154;3449;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;274;157;3261;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;1624;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;393;210;3386;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;359;197;1873;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;254;147;1873;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;9673;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;355;195;4447;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;1717;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;264;152;968;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;296;168;2215;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;345;190;3137;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;345;190;1905;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;288;164;1202;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;298;169;1343;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;304;172;2465;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;337;186;6054;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;1312;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;385;206;2341;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;381;204;1639;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;264;152;2247;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;298;169;1592;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;272;156;1577;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;367;201;6490;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;296;168;1608;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;381;204;3136;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;341;188;2762;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;292;166;1358;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;345;190;1421;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;280;160;7973;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;268;154;1702;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;312;176;1811;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;272;156;1764;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;276;158;1515;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;357;196;1529;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;335;185;1780;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;286;163;3324;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;393;210;2294;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;296;168;2451;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;298;169;4572;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;292;166;1093;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;321;178;1373;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;280;160;6054;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;308;174;3324;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;278;159;1920;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;2590;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;296;168;1437;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;389;208;1546;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;331;183;2356;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;1327;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;248;144;968;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;1482;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;256;148;1873;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;294;167;1468;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;367;201;1888;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;355;195;1468;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;377;202;1514;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;2185;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;359;197;3277;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;2263;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;331;183;5196;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;5258;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;1171;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15

Version:2
50;265;294;167;1900;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;300;170;3343;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;256;148;3871;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;355;195;5092;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;357;192;2583;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;349;192;1734;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;351;193;3642;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;3778;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;335;185;3129;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;1590;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;288;164;1551;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;304;172;6872;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;280;160;4965;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
