#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
8;28;750;404;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;670;366;204;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;767;392;218;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;658;352;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;703;389;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;677;374;202;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;749;391;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;804;421;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;688;365;202;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;766;400;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;679;369;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;669;363;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;858;452;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;683;361;218;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;590;320;156;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;664;354;172;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;719;375;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;782;410;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;689;377;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;657;356;172;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;828;439;250;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;610;343;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;884;468;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;889;481;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;763;409;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;691;365;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;730;387;204;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;648;352;171;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;723;381;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;608;333;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;733;386;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;865;454;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;702;365;172;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;742;394;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;757;395;202;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;686;361;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;833;440;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;675;368;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;804;408;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;748;400;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;817;421;249;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;627;345;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;691;383;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;646;349;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;771;402;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;784;418;250;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;748;395;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;707;382;204;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;775;408;202;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;773;423;218;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;765;400;250;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;766;400;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;696;367;204;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;833;427;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;861;446;250;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;640;339;171;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;603;334;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;711;379;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;727;397;218;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;778;410;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;933;495;265;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;582;316;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;733;401;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;775;403;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;930;482;265;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;767;410;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;807;435;218;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;798;425;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;852;450;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;884;463;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;615;331;172;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;819;434;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;732;402;219;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;711;373;218;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;668;351;172;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;837;444;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;780;414;218;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;806;432;235;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;851;437;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;730;392;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;889;456;250;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;711;387;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;665;357;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;635;341;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;732;391;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;736;392;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;727;384;202;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;618;336;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;632;343;173;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;737;395;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;671;360;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;709;373;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;831;449;250;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;829;438;234;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;770;415;204;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;719;381;218;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;651;352;187;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;680;359;188;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;804;412;203;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9

Version:2
8;28;943;547;268;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1176;675;325;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;966;533;259;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1068;611;299;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1041;567;278;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
