39 79 92 44 16 85 81 50 65 0 48 8 86 55 63 12 58 73 37 69 18 27 61 54 35 75 6 49 14 21 28 53 15 84 25 90 34 4 20 22 56 7 32 83 89 43 36 24 77 29 40 11 91 2 78 62 59 31 70 23 80 42 19 64 87 71 72 26 47 33 38 68 76 3 30 46 60 5 51 1 41 57 82 52 74 88 13 66 9 10 67 45 17 
84 42 75 83 88 87 58 45 69 35 86 38 31 66 3 0 80 82 67 47 9 78 51 46 37 60 90 27 15 63 19 2 20 44 79 34 10 89 59 8 12 32 70 28 85 54 50 49 74 23 13 4 40 24 14 52 91 64 41 81 11 56 25 6 21 5 26 65 17 53 48 43 57 7 77 72 1 68 18 36 73 22 92 30 29 39 16 61 62 55 33 71 76 
62 27 83 42 54 31 82 58 10 12 90 8 68 59 86 75 39 44 70 65 89 5 25 46 17 77 20 72 71 43 38 57 29 6 2 88 56 19 87 61 23 14 7 60 66 33 1 63 53 80 3 85 24 45 15 79 48 21 76 11 18 47 37 74 55 32 28 0 78 13 49 36 22 92 81 30 91 35 40 9 73 64 34 50 69 16 41 51 84 67 26 4 52 
37 52 3 76 25 74 92 21 51 27 20 82 68 47 0 17 69 79 32 26 75 65 4 38 44 50 41 54 18 89 73 62 87 40 33 19 16 11 84 36 67 2 12 53 14 22 7 61 64 85 42 80 49 91 9 70 1 78 86 57 48 29 23 39 10 24 55 66 60 71 77 43 15 35 63 45 72 56 8 5 90 81 31 59 30 34 13 28 58 46 83 6 88 
28 34 13 57 87 48 82 86 40 84 35 3 38 72 22 77 30 24 2 1 65 55 74 20 21 5 60 79 0 29 14 25 19 53 7 78 62 11 75 41 68 58 39 88 69 51 32 45 31 63 54 8 33 56 49 83 59 76 46 71 37 47 81 4 73 61 90 15 18 42 52 92 16 17 10 43 67 80 64 89 36 70 91 44 85 27 50 26 12 23 9 6 66 
5 25 32 89 12 7 23 3 17 14 78 84 24 75 85 58 60 65 45 1 52 28 68 92 83 37 81 67 33 63 36 2 13 40 50 41 74 26 61 29 43 15 11 57 22 72 44 20 66 0 21 64 91 76 51 59 39 27 16 70 87 47 9 31 42 18 54 79 49 38 71 6 4 90 53 30 46 86 80 77 56 82 34 69 88 19 35 55 10 62 48 8 73 
60 59 89 23 75 82 15 13 66 11 56 30 46 31 68 55 85 69 61 44 65 42 92 73 26 63 21 50 18 90 28 88 43 22 81 76 9 16 67 48 64 78 37 70 0 51 3 19 24 72 8 91 57 87 53 52 79 12 25 36 4 32 34 2 58 74 17 83 47 86 84 40 80 29 20 7 39 71 41 14 45 38 54 35 33 1 62 5 6 49 77 10 27 
45 80 49 12 76 36 87 88 5 89 81 38 17 16 48 47 4 25 39 54 50 8 77 62 2 31 30 66 9 68 92 18 73 60 91 72 78 61 21 51 90 79 33 10 20 23 84 69 52 55 53 35 26 65 14 75 0 64 41 46 27 70 42 71 67 22 86 13 85 7 44 34 37 24 83 57 63 11 6 28 56 82 43 40 15 3 32 74 59 29 19 58 1 
91 38 44 71 52 20 36 49 76 66 18 55 19 25 45 88 81 54 43 70 21 72 58 73 34 67 17 41 82 14 39 15 3 16 2 22 79 92 48 90 75 51 9 46 42 13 7 0 5 1 53 57 50 60 87 8 33 89 26 31 84 47 24 28 56 78 23 65 37 64 59 27 62 40 11 12 68 32 61 85 6 10 80 77 35 29 4 30 83 69 74 86 63 
45 34 35 42 74 85 40 88 29 68 37 41 87 20 65 54 21 58 57 81 14 0 44 13 5 75 38 72 66 82 84 1 25 89 32 48 61 19 49 70 39 60 90 10 9 17 16 52 50 27 7 80 23 79 86 53 77 64 55 59 56 3 76 51 12 71 2 43 28 47 69 24 22 36 11 18 62 83 92 30 46 63 6 67 4 78 8 91 15 31 73 26 33 
76 69 27 39 55 0 84 72 73 29 17 90 11 82 35 37 74 68 23 25 3 2 88 78 46 52 18 10 64 48 6 85 53 60 44 19 21 12 24 26 59 28 36 79 81 16 32 80 70 20 31 63 91 92 1 51 67 30 57 43 15 56 87 14 41 5 54 45 66 9 22 50 7 89 33 75 34 86 42 83 77 4 62 13 61 40 65 71 8 58 38 49 47 
51 84 78 60 44 71 90 24 69 68 66 27 25 89 87 26 65 16 70 88 77 10 38 45 48 13 50 34 35 19 86 47 63 49 9 3 57 7 39 82 22 23 61 12 56 72 75 21 55 5 64 18 4 42 29 74 53 41 43 11 17 85 81 20 67 32 28 2 79 1 15 54 46 37 6 59 31 30 36 58 0 91 62 52 83 40 76 80 14 33 92 73 8 
64 79 36 80 22 38 63 23 24 82 52 2 44 87 61 78 81 7 70 62 39 11 43 56 77 16 59 3 48 69 6 47 55 83 89 88 51 29 40 12 65 45 15 60 76 27 54 13 57 86 0 49 91 72 9 42 8 74 90 53 41 35 18 14 31 19 50 21 20 58 84 5 17 28 34 32 30 46 26 33 73 85 68 4 71 10 92 37 1 75 67 25 66 
77 70 13 50 31 39 40 34 80 54 76 85 75 21 52 44 2 90 14 58 22 20 27 7 37 43 57 33 53 55 17 49 72 61 89 32 41 69 46 63 16 29 81 78 64 10 15 38 79 92 60 0 18 59 88 25 42 84 45 36 11 91 6 3 9 71 73 67 51 12 56 65 74 23 83 4 28 35 19 62 66 8 47 48 24 26 68 5 86 87 82 30 1 
47 85 42 69 41 26 6 25 59 23 49 5 21 2 60 58 9 46 65 92 81 53 24 72 86 13 30 77 32 71 0 57 12 83 74 64 11 75 67 73 68 40 52 15 63 34 76 48 51 8 17 90 35 55 22 78 82 91 61 89 45 50 18 29 4 54 10 3 27 33 62 31 14 37 56 88 70 39 28 20 36 16 84 1 87 80 19 7 79 38 44 66 43 
85 16 87 48 4 83 19 39 69 64 60 53 18 55 59 90 88 32 6 42 72 38 23 37 10 89 27 47 84 61 40 81 45 78 9 80 7 62 56 54 34 31 58 68 29 26 79 92 1 57 51 35 8 46 17 25 41 12 86 76 21 66 49 3 11 20 73 2 74 75 13 91 33 14 15 0 22 71 63 52 44 65 77 24 5 67 30 36 43 50 70 82 28 
71 30 6 25 1 35 45 92 88 89 59 46 5 82 10 58 52 83 63 31 60 75 56 65 48 19 22 54 86 14 29 37 11 51 24 28 90 77 70 50 57 67 38 80 64 43 36 55 85 4 8 39 9 27 68 84 73 21 72 49 78 12 87 91 2 34 81 23 66 32 41 53 74 17 20 16 26 3 44 15 69 62 79 33 18 42 0 76 40 7 47 13 61 
53 58 57 39 19 22 41 54 36 46 55 68 84 20 31 63 40 14 88 86 80 9 45 0 34 12 44 59 85 32 16 56 61 76 79 24 74 65 42 70 37 51 28 35 71 2 11 4 52 30 38 92 50 47 64 5 83 15 33 89 21 77 75 62 10 67 87 1 48 73 78 3 8 43 29 72 69 91 23 17 18 49 60 7 25 13 81 27 6 82 26 66 90 
46 8 30 35 59 80 64 67 1 52 21 49 60 25 51 41 14 19 82 73 79 76 65 32 86 58 45 89 15 57 37 39 55 12 28 84 88 91 26 38 20 31 13 92 29 36 9 72 54 63 44 27 66 68 78 70 75 34 6 22 18 40 83 87 90 74 53 43 17 71 81 62 77 33 47 24 2 69 85 50 16 5 10 7 23 42 4 48 0 56 11 3 61 
25 61 64 63 70 30 51 37 36 59 88 9 90 89 10 74 34 38 3 87 28 44 50 82 41 32 42 14 24 67 55 75 48 46 27 5 76 39 15 47 0 69 86 4 66 43 83 68 33 78 73 18 80 19 31 13 60 91 1 21 52 7 81 12 23 54 53 29 35 92 20 49 40 79 16 6 58 57 77 65 22 71 2 62 17 56 85 11 84 45 26 8 72 
11 22 60 39 83 62 27 63 42 64 43 19 17 65 53 3 37 32 91 1 72 81 75 21 36 89 48 9 78 26 66 35 33 6 86 45 38 10 14 82 88 18 59 80 16 87 58 13 24 84 44 12 76 28 4 74 41 92 85 90 56 70 31 71 8 5 30 73 29 0 7 50 46 2 20 77 79 49 61 23 25 15 57 55 34 69 52 40 54 51 67 68 47 
8 1 76 43 16 87 14 18 15 73 27 26 31 77 82 83 29 34 37 6 3 30 71 74 63 57 84 36 35 0 67 41 12 33 28 59 48 60 69 47 90 24 9 89 4 58 81 25 42 61 5 55 32 75 19 49 38 85 20 40 51 46 80 64 65 72 79 50 88 22 54 78 10 56 44 39 92 21 23 13 53 62 86 2 17 7 11 52 68 45 70 91 66 
46 72 75 74 26 20 76 19 53 39 80 1 64 90 42 16 37 57 69 59 4 11 71 13 52 44 9 0 83 31 14 88 78 41 77 47 56 25 63 68 29 79 21 6 86 45 70 87 91 92 66 82 36 17 27 65 10 62 5 8 23 12 2 7 3 61 58 30 18 73 33 51 84 60 22 43 67 38 40 35 54 81 48 55 89 24 32 34 85 49 15 50 28 
0 34 61 75 68 44 22 26 2 19 42 78 57 46 65 16 80 62 35 7 70 1 82 59 3 21 81 4 24 55 90 51 74 20 10 8 13 50 64 25 53 77 92 54 47 89 58 15 12 39 71 76 36 69 88 56 73 45 40 87 11 48 27 38 84 30 72 18 49 37 31 43 28 14 9 79 29 67 85 6 17 91 52 63 86 60 33 66 32 41 5 23 83 
53 78 58 88 43 69 54 64 30 52 40 56 59 82 31 61 24 91 14 72 85 66 17 27 22 89 41 46 8 10 3 92 7 63 48 12 16 45 2 9 36 55 37 42 20 19 32 11 79 68 60 74 75 23 33 70 77 49 62 51 86 21 28 47 38 39 67 71 80 25 90 87 0 57 26 29 18 84 81 5 13 35 1 65 73 50 4 15 83 44 6 76 34 
19 60 41 22 17 51 38 10 57 21 50 46 30 76 74 66 55 13 23 31 90 58 7 45 53 87 36 5 83 34 15 72 71 69 77 62 40 9 63 37 20 4 3 43 82 18 84 25 29 61 54 75 89 81 64 33 79 48 14 91 32 52 28 92 68 80 78 59 26 67 35 16 44 1 73 12 65 24 86 56 85 0 42 8 2 47 39 11 49 70 6 27 88 
84 78 1 41 46 63 31 68 90 34 10 76 82 39 70 48 17 56 44 64 33 42 30 25 16 83 58 9 3 36 80 2 50 65 23 43 62 49 20 0 71 54 22 81 12 77 8 87 88 79 29 40 28 73 18 60 32 89 11 67 13 61 74 91 15 52 38 66 37 55 59 45 27 5 85 21 47 51 14 53 75 7 92 69 86 6 4 26 19 24 72 35 57 
43 57 73 5 18 16 15 60 51 21 27 44 42 34 87 33 75 50 22 9 68 40 14 19 66 32 67 77 83 45 2 39 23 29 10 80 49 12 74 85 84 26 46 47 62 58 64 86 56 55 20 13 31 89 30 92 82 38 61 54 53 90 71 59 78 8 52 69 4 11 65 41 63 72 28 70 76 6 17 24 3 88 36 48 0 91 37 7 35 1 81 79 25 
83 31 89 3 74 5 57 81 24 10 36 37 56 50 35 63 18 70 19 30 46 61 20 59 11 88 22 16 39 54 77 7 64 84 29 82 91 26 49 0 45 92 71 69 76 1 33 78 53 68 75 25 42 72 90 21 15 73 86 12 66 55 34 58 41 62 85 52 27 8 4 60 2 47 9 13 28 6 67 38 14 80 44 48 43 17 51 23 87 79 32 65 40 
27 42 51 63 71 41 25 49 48 52 4 19 20 10 46 79 55 39 76 68 47 32 24 59 61 85 75 12 64 40 29 73 14 80 6 0 7 34 50 43 8 58 67 81 86 21 37 56 45 53 90 22 38 30 1 78 77 72 60 91 69 54 5 33 3 92 11 89 13 44 35 28 66 74 87 23 36 26 2 70 31 82 17 88 62 9 84 16 65 18 83 15 57 
71 15 60 63 24 73 68 21 85 28 72 64 81 22 70 17 5 58 6 57 84 77 38 19 27 32 75 9 10 39 7 83 86 35 33 90 87 4 59 43 20 52 56 55 66 65 12 14 30 88 82 92 41 44 47 69 2 1 31 18 8 54 80 91 42 23 36 76 79 46 34 40 50 16 45 29 61 49 62 53 67 25 11 78 3 89 74 37 13 51 0 26 48 
16 91 73 35 88 86 14 47 1 66 31 10 69 0 19 46 15 2 45 92 67 68 70 9 65 83 32 44 5 6 77 79 61 33 41 76 49 21 38 7 72 85 59 51 84 80 43 11 82 56 39 37 78 42 64 22 53 54 90 12 26 29 36 4 89 48 81 8 75 55 63 57 27 23 25 20 87 28 18 13 50 60 34 24 74 58 62 40 52 71 17 30 3 
74 77 28 3 49 16 8 38 91 12 20 24 80 35 48 52 4 87 11 86 54 15 19 30 33 55 57 47 61 85 58 62 67 41 63 44 72 88 42 43 64 2 32 83 65 69 27 90 34 50 13 37 68 23 75 56 7 70 51 0 81 78 45 82 10 22 60 71 46 5 40 89 18 1 14 39 73 76 79 25 26 17 29 66 59 84 31 36 9 21 53 6 92 
76 32 1 55 26 22 36 20 46 27 25 0 44 57 73 21 17 53 13 48 51 83 56 91 23 4 43 18 31 38 5 78 87 30 75 82 29 42 2 88 11 52 66 61 90 24 68 85 84 63 37 74 77 72 39 65 81 9 54 79 86 50 8 40 45 70 10 41 12 58 35 33 28 6 3 67 89 62 49 14 80 69 64 7 15 34 60 71 92 59 47 16 19 
61 81 4 3 44 77 18 59 16 27 6 48 8 57 23 22 55 84 60 72 63 70 62 67 85 68 76 20 88 9 1 58 86 73 30 5 65 92 7 21 49 0 56 10 36 66 53 43 41 32 89 51 40 64 13 69 24 52 35 74 83 79 46 38 25 31 50 19 78 28 14 26 42 11 17 91 87 75 29 33 54 71 2 90 37 47 15 80 12 82 45 34 39 
56 82 85 37 51 22 53 12 61 72 75 60 11 46 25 44 67 81 54 79 18 27 80 10 84 31 33 91 52 69 57 1 86 0 8 68 42 9 5 34 4 23 70 32 17 36 90 38 77 14 89 6 55 49 48 16 20 19 29 92 65 30 64 71 66 73 2 63 59 87 45 24 88 41 35 76 21 50 26 74 28 62 3 39 43 47 40 58 83 13 15 78 7 
18 13 73 41 56 55 6 91 26 19 29 22 74 63 62 69 7 84 39 50 48 64 25 89 52 59 15 36 86 75 76 67 72 23 87 8 49 16 2 17 21 61 65 14 12 60 32 47 82 46 78 80 34 90 24 42 38 9 79 31 40 71 81 83 30 3 70 33 11 85 57 0 51 4 1 28 20 45 5 58 77 92 37 68 54 10 66 53 88 44 27 35 43 
58 85 11 92 10 83 74 55 12 44 9 69 42 34 14 77 62 4 79 87 23 8 91 28 70 63 66 59 75 17 81 37 49 39 6 18 5 43 48 32 0 76 21 60 45 27 86 71 84 29 46 35 38 53 65 24 50 3 67 64 16 90 7 2 80 88 72 82 36 15 57 52 61 31 33 56 73 1 22 54 25 47 20 19 30 40 51 13 89 78 26 41 68 
60 63 59 65 35 86 14 30 27 64 79 16 75 56 26 43 83 58 54 78 0 5 77 73 46 68 85 9 38 28 48 2 20 76 22 70 23 90 40 15 91 52 82 80 57 37 84 47 62 51 45 88 42 3 31 6 32 69 18 66 49 10 21 44 67 13 72 34 11 53 92 87 41 19 25 17 89 4 12 71 24 39 36 55 1 7 33 74 61 81 29 50 8 
8 66 23 39 41 16 75 57 4 11 56 1 44 73 40 88 84 81 74 46 67 65 7 47 50 24 85 36 10 79 68 17 19 30 14 58 32 42 26 61 49 89 64 5 83 6 2 62 43 59 72 33 12 91 53 31 13 82 35 92 55 15 52 63 86 21 71 70 76 25 54 45 78 27 34 38 3 60 18 20 29 90 9 80 22 77 37 51 0 48 28 87 69 
14 47 33 12 56 81 34 0 15 57 67 78 76 89 63 70 69 6 52 46 42 22 32 40 73 77 9 18 38 54 17 4 11 75 55 36 45 49 31 60 85 92 3 37 82 51 65 1 25 26 20 83 62 29 39 2 23 35 90 24 64 53 68 86 61 27 19 58 5 80 13 59 41 48 50 30 66 84 74 88 16 87 72 7 10 91 8 79 71 21 44 43 28 
30 73 62 9 90 77 89 80 44 86 40 85 47 33 39 38 46 18 76 43 68 32 66 78 20 5 88 7 84 13 91 48 11 81 45 65 19 28 14 53 42 70 29 79 23 69 36 27 21 92 50 75 2 15 74 8 61 56 83 6 1 59 25 41 82 64 12 54 71 63 4 67 58 10 22 16 57 51 35 34 52 26 24 55 31 0 37 17 72 87 49 3 60 
19 24 50 0 52 20 37 13 62 45 21 6 11 87 33 5 18 77 53 76 69 46 55 71 67 70 60 48 82 74 31 10 54 41 36 68 3 90 49 9 28 85 32 64 58 34 44 22 1 78 73 84 29 83 25 17 40 91 86 63 56 72 80 42 51 43 23 88 8 2 38 27 12 57 66 39 16 26 14 92 15 30 35 65 81 59 47 7 89 61 75 79 4 
36 76 75 92 91 9 55 26 45 12 39 43 37 44 29 81 41 59 78 18 74 30 69 80 82 63 31 32 0 90 33 54 40 25 70 21 2 7 15 50 65 10 6 13 38 66 8 34 77 64 35 87 89 47 53 67 22 85 88 52 72 24 23 42 19 1 84 46 14 20 5 60 79 16 48 73 62 58 83 3 51 4 17 27 68 86 57 71 56 11 49 28 61 
71 52 13 36 8 1 21 7 35 90 12 9 70 48 37 2 78 17 73 72 74 89 14 63 68 81 67 40 62 15 44 88 51 24 61 84 59 76 65 53 26 56 28 77 47 45 80 25 91 20 39 79 55 92 64 57 3 54 32 82 22 42 29 69 33 60 16 23 49 34 46 86 19 50 85 18 4 11 10 30 6 5 27 41 0 43 75 31 38 66 58 87 83 
62 27 88 5 85 42 79 64 44 53 36 32 48 81 49 34 18 20 43 35 59 47 72 61 45 50 11 58 9 41 10 84 75 21 17 15 23 6 82 3 74 7 57 26 4 52 28 89 54 29 60 31 77 30 38 65 68 90 51 91 1 19 2 56 86 76 83 8 63 0 92 12 40 78 70 87 73 66 69 55 37 25 14 33 22 71 13 80 24 67 39 46 16 
