72 1 19 47 92 4 46 2 87 30 26 83 14 95 56 86 31 8 3 20 11 32 84 15 24 23 12 48 38 39 43 64 13 57 69 99 41 54 98 29 79 44 71 74 60 37 36 94 65 88 68 42 10 59 52 76 25 75 62 58 89 63 18 0 5 28 50 51 73 45 21 91 53 80 16 17 78 81 49 85 97 33 61 27 82 66 96 90 34 93 9 67 7 70 22 40 77 35 6 55 
27 2 71 4 28 8 56 82 47 83 67 11 30 62 89 22 93 15 10 9 88 84 37 13 73 80 92 21 42 79 69 19 49 7 34 63 25 52 24 85 60 36 43 14 96 6 16 76 64 45 3 66 51 95 68 77 99 33 74 70 75 39 78 72 44 32 55 61 53 57 40 31 59 90 91 65 46 97 23 38 20 18 26 35 81 94 50 29 17 98 1 5 48 0 54 58 86 41 12 87 
25 16 17 39 52 10 28 47 27 86 58 33 84 6 36 95 50 74 18 96 53 90 19 49 3 65 8 46 73 29 11 66 1 69 23 38 5 83 21 91 51 97 60 15 22 20 77 81 82 72 31 67 88 94 2 71 24 55 79 34 48 35 7 61 80 13 56 9 76 37 42 40 26 89 87 62 98 68 57 92 14 59 78 30 93 0 63 43 75 4 64 99 44 45 41 32 85 70 12 54 
78 88 61 16 26 65 37 66 45 72 29 23 55 13 47 0 79 22 35 17 73 21 80 11 94 9 24 5 76 81 62 19 33 71 41 12 91 18 68 98 52 6 48 97 46 56 32 93 82 14 89 63 20 77 69 51 10 31 84 15 38 2 58 99 83 75 39 40 96 44 25 74 70 43 3 30 87 86 67 60 7 95 57 53 8 1 27 4 36 85 34 59 50 54 42 92 64 49 28 90 
48 82 74 61 51 83 5 97 59 33 73 13 98 60 65 70 41 14 18 19 42 99 35 30 16 36 3 7 52 12 62 10 86 79 4 80 75 26 44 38 95 32 28 53 64 23 77 89 43 22 88 25 69 72 1 87 94 68 24 78 9 34 58 47 63 39 11 84 93 81 92 29 56 8 21 6 76 15 2 49 85 50 96 31 20 57 90 37 66 45 46 71 55 91 27 40 67 54 17 0 
89 78 55 52 28 26 63 83 5 53 12 66 9 8 93 34 56 11 58 48 10 94 30 50 13 14 23 75 71 0 15 31 19 16 85 2 65 72 35 91 27 61 37 41 45 36 97 38 73 42 68 25 81 59 20 64 92 21 6 40 98 22 77 60 51 70 3 39 76 24 33 43 87 7 44 54 49 1 46 80 67 74 79 32 29 90 84 88 69 99 62 96 18 95 86 57 17 47 82 4 
26 18 40 61 85 2 15 93 99 24 16 96 73 19 12 3 89 5 82 48 47 70 71 4 9 52 81 86 29 97 94 87 67 21 13 78 6 65 10 53 59 79 11 39 63 56 54 50 76 75 69 42 72 88 74 25 28 33 8 41 23 66 80 49 27 17 30 44 22 14 45 84 36 83 57 38 98 32 37 55 35 7 68 64 43 46 0 95 60 31 58 62 92 1 77 90 91 20 34 51 
85 29 35 90 67 79 68 75 1 11 60 51 17 48 66 88 43 64 15 7 40 16 61 14 19 26 50 10 57 81 13 84 96 65 76 99 89 45 78 47 44 54 74 34 18 72 77 9 41 58 2 12 22 0 70 95 30 6 31 4 73 8 87 23 71 38 56 53 28 42 46 25 83 62 3 37 27 36 5 32 55 52 39 59 97 80 86 93 92 24 21 94 69 33 91 63 20 98 49 82 
78 25 42 55 75 36 35 52 64 24 37 62 73 84 54 0 63 76 46 26 34 89 40 45 22 90 57 28 53 94 60 18 70 49 48 8 10 13 99 68 87 67 11 80 83 4 32 27 96 69 93 19 16 47 51 7 41 65 66 29 20 6 9 30 50 14 1 86 61 91 82 79 97 56 17 72 59 44 33 38 31 58 81 95 71 77 88 92 39 98 5 23 2 74 15 12 3 21 43 85 
85 7 34 38 42 70 11 97 58 44 26 32 29 62 5 18 69 35 17 77 61 59 0 96 16 88 71 90 49 37 74 72 19 27 73 10 55 33 63 57 68 92 41 98 8 54 95 3 47 81 48 39 94 30 2 13 64 31 21 83 79 89 67 93 43 53 14 23 75 28 91 99 50 56 1 76 40 82 84 65 80 9 45 36 12 78 20 51 25 6 86 4 24 87 46 52 22 15 66 60 
69 92 40 30 22 45 81 88 70 47 37 54 89 77 19 61 55 86 15 90 60 64 18 51 24 11 14 26 72 1 82 85 12 80 0 29 13 2 95 39 91 44 28 41 8 63 56 52 10 32 99 3 6 78 98 71 27 49 73 65 68 97 75 79 87 94 17 7 67 33 42 36 83 38 31 62 25 43 53 5 34 46 9 20 21 93 16 35 50 66 84 23 48 57 96 76 59 4 58 74 
17 15 83 4 54 51 78 36 18 89 76 73 75 35 60 6 64 49 53 91 87 34 81 29 1 45 24 5 0 31 30 58 65 66 21 57 12 16 74 90 41 38 3 28 68 96 42 93 72 47 7 44 50 43 23 8 70 52 55 63 19 20 27 56 98 97 48 39 26 10 59 85 13 88 33 92 67 14 9 22 99 80 37 95 2 84 86 79 71 77 32 61 94 46 40 82 69 62 25 11 
23 49 30 9 57 99 14 37 21 44 39 55 94 53 8 71 33 27 7 74 95 4 65 87 73 68 46 29 56 43 6 45 93 48 92 40 16 78 77 50 72 66 5 31 35 90 41 88 84 70 62 60 13 32 79 36 63 76 52 96 59 58 17 28 24 61 80 11 83 15 18 69 20 67 89 19 64 1 81 42 10 38 26 22 85 25 91 3 47 0 75 82 54 2 34 98 86 97 12 51 
21 40 85 72 75 27 53 35 81 2 83 57 89 82 44 98 31 62 32 84 9 12 39 34 38 18 22 14 48 7 92 80 23 46 11 65 15 3 90 1 91 49 95 41 79 19 30 96 87 16 54 29 78 13 58 74 43 61 97 33 26 51 0 52 55 37 77 59 70 17 20 60 36 69 71 25 8 45 6 5 10 50 24 63 47 93 76 68 94 73 66 28 42 4 99 56 67 88 64 86 
0 6 97 37 83 8 16 48 98 39 77 32 87 56 64 45 41 46 67 24 70 34 38 71 42 40 49 93 73 92 68 84 25 52 33 9 7 2 44 55 5 99 59 53 43 30 29 10 22 26 58 3 11 36 95 63 89 90 51 80 81 13 17 72 19 75 62 18 12 27 79 54 14 76 35 4 94 74 85 86 69 91 21 28 23 47 66 57 88 60 1 82 20 31 78 50 15 65 96 61 
51 7 91 87 4 32 96 23 49 46 77 36 5 60 2 71 3 83 50 86 0 57 56 53 29 80 78 21 22 34 14 30 55 75 28 84 41 20 40 74 61 95 19 11 66 27 18 65 33 85 43 67 42 52 79 15 97 59 72 1 64 63 10 24 6 76 48 93 62 90 94 98 89 9 17 99 31 58 12 37 45 38 69 35 70 68 16 26 25 92 82 81 8 13 88 73 54 47 39 44 
59 92 41 80 82 7 72 78 13 21 99 23 18 48 67 57 58 93 89 19 38 45 35 96 62 17 42 81 77 14 15 53 86 36 8 84 30 69 75 83 11 34 16 56 91 64 85 94 3 49 68 27 1 74 66 71 95 39 10 4 47 5 37 44 88 32 33 26 55 52 63 65 9 98 28 50 12 61 54 87 43 22 29 6 2 60 70 0 90 51 31 25 79 73 76 97 40 24 46 20 
9 94 6 42 70 80 14 3 63 55 88 67 19 31 35 51 45 49 86 72 90 28 65 81 44 20 66 95 48 97 30 22 93 62 83 27 69 91 46 38 4 1 68 24 17 5 58 53 99 25 77 79 59 60 92 23 96 50 47 98 43 15 78 7 82 76 54 87 57 8 13 85 61 11 52 10 75 32 16 36 12 64 0 26 21 18 56 84 33 71 39 34 41 74 89 37 29 40 2 73 
21 61 12 84 91 85 66 64 78 76 86 25 10 39 98 88 57 63 77 48 97 52 58 59 82 69 50 53 67 83 15 90 65 33 49 3 7 9 13 22 44 80 70 38 16 79 55 4 28 1 26 60 87 23 27 46 96 14 72 40 81 47 42 5 11 20 74 75 19 54 71 45 29 92 18 99 43 93 95 36 37 73 41 8 51 32 6 62 35 94 2 34 31 68 89 56 17 24 30 0 
13 95 69 49 0 1 47 20 38 65 23 6 36 40 46 55 25 45 50 17 81 91 59 44 92 3 62 2 58 4 63 86 75 31 14 51 27 43 41 30 77 71 21 79 56 73 98 32 34 89 78 35 39 80 96 90 37 88 84 5 54 7 10 67 22 9 83 28 72 11 61 42 76 66 64 52 24 70 29 16 74 99 97 93 33 12 68 19 18 57 15 53 60 87 94 82 48 26 8 85 
44 14 63 76 33 39 98 93 11 62 20 95 80 82 46 75 31 16 2 38 56 6 88 4 9 7 1 96 51 19 54 79 94 30 52 85 91 73 10 32 12 68 45 59 64 50 29 87 42 43 74 92 53 89 27 83 22 35 78 67 8 3 37 36 71 18 55 21 34 0 47 17 66 28 69 48 26 70 57 72 5 13 97 77 41 61 49 84 23 99 60 25 86 24 65 15 90 40 81 58 
29 11 96 47 67 32 18 33 53 34 36 56 95 39 75 85 7 51 93 25 30 0 97 22 38 71 74 55 15 70 54 2 41 16 72 91 99 46 81 3 61 79 43 65 86 66 92 21 26 98 88 48 87 27 83 6 84 19 58 63 10 14 23 57 31 49 17 89 8 45 44 62 76 1 40 20 80 35 24 42 13 12 9 50 90 37 77 64 68 78 52 4 28 73 82 59 5 60 69 94 
67 55 19 11 18 89 40 28 36 72 61 33 32 6 17 51 10 35 45 39 52 92 44 68 73 26 59 98 60 12 34 90 78 81 38 42 20 43 83 16 3 23 77 87 71 29 93 88 48 4 56 8 66 62 94 54 15 57 69 74 9 37 84 25 99 46 70 5 13 91 2 27 80 49 47 82 30 96 76 14 50 22 53 75 58 31 41 65 24 0 79 7 21 95 85 97 86 63 1 64 
29 91 97 51 41 58 40 80 46 8 17 77 52 70 81 42 84 68 3 23 27 98 88 19 55 2 33 9 82 30 47 87 74 73 71 48 50 35 67 4 59 92 15 96 21 11 85 0 63 10 72 83 28 86 31 20 90 26 49 5 64 76 16 93 65 61 24 37 1 45 75 18 38 60 53 69 89 94 14 56 25 13 54 22 62 39 79 34 43 7 95 6 44 57 66 99 36 12 32 78 
98 87 67 19 12 68 78 69 31 77 13 79 1 32 95 49 33 73 51 84 82 92 30 0 38 22 61 55 57 37 7 54 86 85 44 39 88 45 34 21 5 91 4 70 83 41 40 75 63 71 46 3 36 76 65 97 56 93 24 80 23 96 53 59 64 8 35 27 48 28 89 90 18 52 58 81 66 47 17 43 99 29 11 2 10 94 26 9 42 20 14 50 60 15 74 25 16 72 6 62 
71 28 15 84 36 79 1 27 25 73 56 43 20 47 38 48 52 18 11 70 91 81 88 39 93 97 90 35 23 21 6 16 31 17 19 32 45 7 87 74 51 62 49 78 22 2 58 60 72 85 53 98 54 26 29 13 24 46 0 34 61 42 55 12 30 14 41 63 3 94 89 66 82 65 9 99 4 69 68 44 40 57 8 33 95 77 75 86 67 80 5 50 37 83 92 76 10 64 59 96 
8 42 50 10 73 94 60 85 49 80 40 7 52 11 62 27 78 36 58 44 57 15 74 32 4 99 25 86 28 88 5 61 48 53 87 77 65 92 21 59 29 82 23 84 37 6 31 97 0 96 45 72 89 30 17 67 16 95 18 69 24 3 68 39 71 41 47 66 33 9 51 98 81 22 13 55 54 12 14 56 46 64 75 70 20 19 91 34 93 43 2 1 83 79 35 38 26 90 76 63 
87 89 35 96 37 26 40 22 97 60 62 15 19 65 11 55 16 58 24 59 79 98 33 63 31 52 36 49 84 83 0 54 70 30 8 47 67 45 69 5 82 3 39 90 23 80 88 27 50 29 14 2 13 64 38 76 44 93 4 53 92 85 91 42 51 72 28 66 21 7 86 41 95 46 10 48 75 78 1 9 61 34 71 6 18 94 25 17 77 74 57 43 20 73 56 81 12 68 32 99 
21 35 65 2 27 75 80 16 38 99 7 62 10 93 73 57 58 24 63 67 32 71 3 76 60 56 66 37 31 13 90 44 96 1 34 79 61 18 86 91 46 94 0 77 83 89 78 15 26 50 41 6 28 88 14 29 12 47 72 84 45 42 5 43 25 11 30 55 54 53 85 17 8 19 98 92 49 95 64 40 59 39 51 20 22 69 9 68 36 4 82 81 48 87 97 52 70 33 74 23 
25 55 22 15 71 60 92 37 78 54 66 5 98 59 38 4 19 24 6 51 17 90 91 36 7 97 87 61 16 3 69 94 88 62 49 31 50 67 46 20 39 85 80 53 40 42 86 28 41 32 45 52 57 64 76 63 82 83 13 11 79 30 58 18 56 23 29 44 99 34 93 75 84 74 0 33 12 1 10 35 43 89 72 65 81 96 9 77 27 48 26 95 8 73 14 70 47 2 68 21 
89 58 55 9 80 90 96 99 98 93 44 28 15 59 97 21 83 79 24 27 78 53 69 61 8 14 81 65 85 68 19 17 2 34 32 41 35 57 6 42 75 7 33 48 60 87 29 23 0 11 49 25 20 76 36 1 37 10 72 26 52 50 30 66 38 56 4 73 84 91 70 71 5 45 63 43 95 46 40 51 13 31 47 94 62 18 39 22 54 16 74 88 3 86 67 77 64 82 12 92 
25 81 74 58 77 32 19 49 30 37 51 11 54 75 15 78 23 84 96 98 63 85 3 5 14 16 29 43 53 83 12 87 68 45 50 79 82 13 41 67 8 90 95 2 66 89 62 59 35 57 61 72 10 40 39 4 6 17 69 18 88 73 48 94 28 1 93 7 9 27 31 24 47 80 34 97 36 22 76 71 91 65 60 44 46 42 92 33 20 56 55 52 64 26 21 99 86 38 70 0 
41 8 31 82 45 46 12 69 35 36 50 57 94 88 51 99 6 56 55 38 48 70 86 97 19 10 78 23 67 71 29 66 87 37 54 0 1 74 72 32 11 63 98 28 15 68 13 34 77 4 16 95 7 9 76 52 75 79 81 5 60 80 27 90 17 44 62 93 20 65 43 25 85 2 61 83 84 3 92 53 14 91 30 58 39 89 64 96 40 24 42 49 59 73 26 18 21 47 22 33 
93 86 4 6 90 9 18 91 41 75 89 66 43 88 51 62 7 79 38 32 42 5 73 0 63 25 56 61 60 24 99 26 39 83 77 87 64 1 59 71 80 82 40 48 34 96 16 15 23 14 10 78 72 22 37 13 28 70 33 84 8 19 65 45 76 92 17 36 11 94 85 55 52 81 74 44 67 49 30 29 20 58 57 35 47 46 2 31 97 53 95 69 68 27 50 3 54 21 12 98 
20 77 94 58 13 48 96 16 7 33 70 91 44 40 12 24 30 83 15 81 29 92 86 99 21 31 8 85 54 43 26 74 0 65 90 61 35 27 55 42 87 84 71 78 32 68 67 10 80 47 75 69 9 50 23 73 63 5 41 79 3 95 49 66 22 72 11 51 18 34 53 39 17 1 56 88 28 89 2 64 38 97 52 25 62 37 93 76 45 19 60 4 98 82 14 59 36 6 46 57 
52 71 47 24 67 27 9 59 76 61 41 22 70 13 49 16 28 58 82 42 5 90 12 55 93 4 51 15 96 89 53 48 32 35 79 1 78 83 8 3 17 43 54 40 97 11 86 0 91 74 65 75 46 36 50 2 19 26 88 62 18 69 7 20 95 10 87 73 14 21 38 94 56 31 99 68 85 29 57 60 23 25 92 81 44 66 30 45 72 37 80 6 64 34 39 77 33 84 63 98 
87 88 23 10 46 35 66 52 40 44 36 5 18 74 4 27 53 51 57 93 11 54 22 12 69 47 43 79 60 82 24 81 7 55 75 9 38 34 91 3 1 70 58 64 21 37 16 8 84 78 25 68 28 65 19 94 45 15 90 86 49 41 2 89 39 56 97 61 42 13 67 20 95 0 80 98 32 85 31 72 73 77 63 71 26 29 48 99 59 17 6 83 50 92 30 76 96 33 62 14 
54 84 23 0 3 18 83 74 62 61 45 12 94 87 20 78 56 25 60 5 35 33 16 47 57 44 28 65 6 81 64 91 1 90 30 48 98 13 49 76 38 29 50 26 99 59 19 88 43 22 24 14 10 32 95 11 71 34 51 9 53 77 86 2 17 75 80 37 69 8 85 4 21 82 27 96 72 7 89 41 31 63 46 93 92 66 42 39 40 52 70 36 97 73 68 55 15 58 79 67 
29 88 77 69 72 89 0 6 20 13 37 76 99 14 17 42 9 63 18 78 4 27 65 23 3 54 45 70 59 48 83 41 57 43 87 79 26 68 34 1 47 22 97 21 81 33 7 39 55 53 24 44 56 11 31 52 86 84 25 60 94 19 15 35 10 67 51 62 61 80 74 50 71 96 49 12 5 91 64 73 98 66 95 16 75 92 82 90 36 28 93 40 46 32 2 8 30 38 58 85 
59 65 54 16 44 69 51 82 71 34 89 58 28 57 24 47 86 3 41 38 52 19 87 75 29 78 68 77 1 30 4 2 61 37 98 0 46 9 10 5 49 64 11 45 36 74 21 67 18 22 72 70 90 85 32 92 76 27 33 48 95 80 26 42 20 94 97 81 23 6 66 43 56 13 55 8 63 31 12 40 83 88 84 15 62 93 96 17 91 99 14 35 50 73 60 25 7 39 53 79 
35 81 98 66 15 10 75 92 88 90 11 79 46 95 1 70 50 30 48 52 71 86 5 32 0 29 20 94 87 38 42 43 41 25 27 76 74 93 67 77 59 99 3 31 89 9 13 65 58 4 82 80 24 72 96 33 91 16 17 62 45 7 39 61 69 78 19 28 84 26 64 22 34 12 47 40 73 37 21 14 85 54 60 36 2 44 57 68 8 56 18 83 63 6 49 23 53 51 97 55 
85 45 92 43 6 64 94 40 50 87 2 12 57 86 58 16 96 55 97 54 83 51 66 79 80 21 70 90 48 32 61 38 78 11 91 49 76 30 72 15 60 88 44 52 46 84 39 69 23 67 33 42 27 19 35 56 68 26 81 0 65 89 25 71 24 13 73 1 34 74 9 22 62 28 31 98 77 36 29 7 47 53 4 20 63 14 82 41 59 18 5 8 95 3 37 99 17 10 75 93 
12 80 68 10 97 21 40 69 81 44 58 15 1 91 17 57 94 2 74 29 42 54 11 77 85 50 24 30 65 87 22 88 5 64 25 90 35 23 31 83 98 38 32 92 71 19 63 67 70 18 56 20 36 4 78 8 49 59 6 16 52 39 37 66 7 14 61 53 84 51 46 62 41 43 48 89 47 3 72 0 76 13 45 79 26 73 99 86 82 28 96 95 33 27 9 93 60 34 75 55 
5 37 47 49 45 11 74 57 80 23 26 94 34 59 84 62 1 20 4 14 42 69 43 22 25 95 29 12 10 79 3 88 7 19 70 89 64 83 39 73 18 30 98 66 24 86 92 87 53 81 91 96 50 99 90 78 60 97 15 72 35 8 77 68 58 46 36 48 31 2 52 61 82 93 54 16 67 40 32 76 0 9 41 21 27 44 71 85 65 38 33 51 55 56 63 13 17 6 75 28 
19 57 54 72 32 38 62 88 73 78 16 76 68 6 45 4 50 1 70 15 81 59 65 71 36 26 91 87 3 77 49 17 35 2 25 20 85 31 69 56 64 60 79 21 14 40 80 44 94 24 9 66 10 55 13 93 18 82 39 34 12 11 61 37 74 96 97 47 53 51 29 0 42 84 52 48 83 98 75 58 95 92 30 90 63 46 27 67 86 89 41 43 8 5 33 28 99 23 22 7 
23 62 17 22 24 68 10 63 73 0 45 74 69 49 98 52 67 9 4 36 44 94 54 71 40 7 31 38 50 43 75 1 3 27 2 13 90 34 60 8 29 5 87 16 57 81 12 86 93 11 19 64 66 55 70 58 53 37 59 30 65 80 25 89 97 14 79 99 26 56 76 51 95 92 32 15 46 84 20 18 78 48 28 6 72 96 91 77 42 33 85 83 47 88 82 39 61 41 35 21 
58 18 98 59 72 92 1 73 90 53 64 2 40 46 47 54 62 71 29 28 4 94 19 69 45 61 13 23 85 66 25 3 65 9 84 88 96 7 87 57 55 24 60 79 36 50 70 63 91 83 31 56 35 74 5 26 33 17 10 51 76 21 48 12 41 78 99 39 81 8 43 37 89 86 34 52 14 68 49 80 75 27 44 67 77 16 42 6 93 0 22 82 20 15 30 32 95 11 38 97 
83 16 23 54 41 60 80 96 3 79 34 44 87 61 21 39 58 64 51 22 78 73 98 97 52 62 25 59 81 38 10 17 30 70 48 86 2 68 84 63 71 5 7 12 9 28 32 49 82 89 24 20 76 45 43 57 29 0 35 55 4 65 15 47 50 33 42 69 37 8 91 93 88 85 31 74 75 56 11 27 53 95 46 6 66 40 14 18 90 13 19 67 1 36 77 94 99 92 72 26 
26 90 9 24 27 5 51 37 54 87 77 96 58 17 82 72 70 86 99 38 49 33 23 85 61 73 75 10 53 36 32 64 2 83 47 88 55 65 15 3 59 0 93 34 11 28 52 30 29 62 67 48 21 57 79 20 63 76 81 56 66 41 6 50 92 42 25 14 19 68 46 74 94 4 97 84 69 8 91 22 80 7 44 45 35 39 13 98 18 1 71 89 95 78 43 12 40 31 60 16 
78 71 45 24 27 65 73 32 58 0 54 25 17 20 2 14 86 80 75 33 11 41 93 47 34 69 95 84 4 9 77 91 30 42 16 59 19 5 98 81 12 99 1 94 82 66 26 74 21 87 63 64 60 83 44 57 88 15 49 67 39 53 68 55 6 28 76 23 10 37 89 40 43 90 29 85 62 8 38 51 31 92 36 96 56 3 13 79 50 7 52 61 22 18 70 72 48 97 35 46 
8 97 56 0 35 48 45 11 73 1 68 77 29 14 12 39 6 5 26 81 28 36 85 30 43 38 83 99 82 80 79 34 65 63 55 4 18 54 32 23 98 57 59 40 44 24 69 87 75 16 20 60 90 53 33 64 31 58 51 41 70 61 50 88 72 17 95 47 22 91 66 62 42 89 96 71 78 93 76 74 2 10 21 27 67 9 84 15 7 3 94 92 46 37 49 52 25 19 86 13 
