#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;373;260;174530;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;381;263;103520;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;626;428;308218;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;409;280;146145;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;395;274;167549;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;849;582;371505;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;397;273;58889;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;624;424;249706;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;401;275;262355;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;668;455;197996;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;710;478;284472;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;395;271;71716;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;395;274;125978;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;393;272;84922;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;457;312;99672;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;911;609;353298;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;889;606;411941;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1212;821;544875;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;421;291;86848;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;405;280;112303;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;941;629;325341;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;383;266;116754;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;385;268;159874;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;385;269;82578;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;415;289;115238;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;889;607;305222;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;891;603;337750;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;397;273;121744;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;873;595;121849;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;680;455;217027;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;387;271;109874;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;385;268;121401;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;389;269;139942;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;971;658;284202;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;654;452;177074;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;395;271;120267;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;391;273;94468;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;435;299;159386;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;389;270;66483;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;652;445;339404;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;387;268;105618;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;929;622;191537;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;395;273;106919;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;419;287;158666;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;905;624;193206;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;397;275;70063;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33

Version:1
50;265;905;612;256044;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;712;474;300582;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;696;462;169038;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;965;641;469426;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;451;301;107259;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;702;468;302488;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;439;294;112064;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;690;461;430112;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;959;645;219031;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
