#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
400;2245;464;347;97520;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;438;327;90752;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;438;327;95744;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;454;335;91820;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;472;351;97107;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;448;332;88981;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;452;334;94216;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;460;345;98231;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;454;335;84971;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;448;332;94266;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;460;345;98898;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;464;347;94468;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;462;346;97793;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;464;347;95996;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;470;350;95904;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;444;330;96355;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;452;334;88857;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;454;342;98997;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;448;339;96635;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;452;334;94471;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;460;345;90751;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;448;339;94701;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;470;350;99389;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
