#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
36;434;738;376;1391;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;4960;2465;8725;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3059;1526;3946;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3115;1792;3718;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3868;2027;6494;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2737;1556;13073;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;863;436;4492;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;9784;4840;29114;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3864;1856;12075;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;7355;4089;16017;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3005;1408;4613;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3625;1672;9153;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;19309;10630;111517;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1484;654;17724;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1722;950;4805;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;5116;3209;11437;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2393;1085;3343;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;4268;2238;33217;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3148;1454;13891;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;15848;9434;66211;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2929;1411;13903;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1719;731;2702;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;10190;4540;38496;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2607;1197;5601;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;7058;3882;15831;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1544;649;14258;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3035;1499;4388;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1654;895;1671;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;6397;3921;14485;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3435;1748;5232;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1823;773;8368;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2513;1472;2713;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;14316;8377;63583;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2226;1325;61401;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;6843;3791;15333;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2283;1154;13230;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;5303;3092;9619;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;14565;9122;76676;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3013;1428;30991;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3377;1990;10317;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2645;1285;3474;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2729;1290;4293;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;8023;4452;18976;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2857;1254;19125;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1428;758;1905;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2911;1435;5314;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6

File: normalized-ruler-34-8-a3.xml
MaxDiagSize: 3
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 13910.77
Average Propagations: 2886.02
Average CSP Solves: 1385.93
Average Constructed Nodes: 1758.72
Average QXP Calls: 264.04
Number of Diags: 6.0
Average Diag Size: 2.0
Average Solver Time (ms): 5.05195789109118
Average Conflict Size: 21.325498086465196
Cache reuse QX: 0.0
Average Tree Width: 439.43
Average conflicts created: 0.0
Average conflict reuse: 1494.68

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 12706.98
Average Propagations: 3809.04
Average CSP Solves: 2083.13
Average Constructed Nodes: 1606.86
Average QXP Calls: 196.09
Number of Diags: 6.0
Average Diag Size: 2.0
Average Solver Time (ms): 8.983443184054764
Average Conflict Size: 24.590372744253663
Cache reuse QX: 0.0
Average Tree Width: 401.465
Average conflicts created: 0.0
Average conflict reuse: 1410.77

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 16313.28
Average Propagations: 4412.69
Average CSP Solves: 2329.63
Average Constructed Nodes: 1635.89
Average QXP Calls: 280.26
Number of Diags: 6.0
Average Diag Size: 2.0
Average Solver Time (ms): 11.003352463695952
Average Conflict Size: 24.969088004765137
Cache reuse QX: 0.0
Average Tree Width: 409.225
Average conflicts created: 0.0
Average conflict reuse: 1356.65


Total Seq: 13911
Total Lev: 12707 (9%)
Total Full:16313 (-17%)

