#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 21803.06
Average Propagations: 354.86
Average CSP Solves: 180.69
Average Constructed Nodes: 54.05
Average QXP Calls: 11.3
Number of Diags: 2.0
Average Diag Size: 5.5
Average Solver Time (ms): 91.00354197797333
Average Conflict Size: 1.6883928571428573
Cache reuse QX: 0.0
Average Tree Width: 6.63125
Average conflicts created: 0.0
Average conflict reuse: 42.75

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 20348.02
Average Propagations: 595.14
Average CSP Solves: 294.27
Average Constructed Nodes: 56.23
Average QXP Calls: 16.91
Number of Diags: 2.0
Average Diag Size: 5.5
Average Solver Time (ms): 103.7984504026914
Average Conflict Size: 1.625
Cache reuse QX: 0.0
Average Tree Width: 6.90375
Average conflicts created: 0.0
Average conflict reuse: 39.32

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 23359.54
Average Propagations: 762.0
Average CSP Solves: 388.11
Average Constructed Nodes: 60.29
Average QXP Calls: 23.76
Number of Diags: 2.0
Average Diag Size: 5.5
Average Solver Time (ms): 111.93543067686996
Average Conflict Size: 1.625
Cache reuse QX: 0.0
Average Tree Width: 7.199722222222223
Average conflicts created: 0.0
Average conflict reuse: 36.53


Total Seq: 21803
Total Lev: 20348 (7%)
Total Full:23360 (-7%)

