26 13 17 0 46 28 60 30 8 18 10 34 75 15 57 61 27 36 65 72 37 62 71 31 78 58 38 23 22 3 40 35 63 47 79 4 41 12 70 32 5 69 55 16 52 82 86 2 85 81 74 50 76 77 80 48 6 24 42 66 64 84 39 49 54 33 59 68 7 44 21 19 43 11 20 53 51 56 67 1 29 73 9 45 25 83 14 
52 40 66 39 57 1 53 84 68 24 72 32 85 42 76 45 60 36 22 21 17 27 55 7 8 34 67 9 79 2 11 69 56 82 19 71 59 18 44 81 83 65 30 25 41 31 20 75 50 80 10 78 38 47 63 23 70 13 73 12 86 58 46 35 5 61 74 4 15 29 16 28 26 62 0 54 37 64 33 48 6 51 49 3 43 14 77 
65 57 78 31 8 42 82 40 7 62 20 86 59 23 16 45 76 44 12 24 29 38 79 22 5 1 72 61 9 49 27 39 52 58 67 34 73 26 75 17 14 19 54 64 3 53 21 63 56 35 74 4 46 55 18 43 48 81 47 70 41 33 71 10 37 15 83 11 69 51 60 13 0 32 68 25 6 85 80 2 36 30 77 50 66 84 28 
17 18 13 77 71 23 43 76 2 46 56 36 51 44 15 37 52 63 14 83 67 34 75 49 41 48 22 66 86 26 30 28 42 31 20 19 45 4 74 38 80 21 59 50 81 8 78 32 16 35 10 61 70 9 53 65 1 60 5 24 11 82 55 0 27 68 3 58 6 72 84 54 33 39 79 85 7 25 57 62 73 47 12 64 29 40 69 
74 19 4 56 31 52 53 38 46 27 50 84 59 10 57 33 81 79 11 32 42 29 66 0 82 83 75 35 16 58 67 63 24 71 36 9 49 5 86 18 23 7 37 15 77 68 34 64 85 47 54 72 76 40 30 2 62 60 20 80 41 25 8 78 28 1 45 12 43 26 13 65 55 44 21 14 61 73 39 22 6 70 69 3 17 48 51 
66 32 85 18 22 50 5 42 75 70 78 27 73 10 40 79 37 35 21 84 45 64 20 39 58 83 80 55 63 34 71 46 31 69 17 28 86 13 30 25 49 19 9 62 54 33 0 29 56 41 2 48 59 12 51 81 61 38 7 76 6 23 11 67 74 47 16 26 57 36 4 77 53 15 1 44 3 24 65 14 52 43 8 82 68 72 60 
78 12 32 18 79 43 86 17 15 66 14 62 53 0 73 47 80 41 26 38 60 13 19 10 35 40 84 22 29 48 69 31 6 76 54 83 72 8 42 11 52 16 5 50 57 24 27 46 70 85 36 75 39 51 64 82 71 63 58 33 7 4 77 68 45 25 37 81 28 65 1 74 23 20 49 34 55 44 21 2 67 59 3 30 56 61 9 
35 55 13 50 70 86 1 42 27 80 45 76 14 18 30 17 81 63 77 19 56 66 79 26 15 28 84 60 11 12 49 43 36 69 47 10 4 48 8 32 24 22 73 3 39 57 61 64 53 6 51 78 25 34 72 68 41 29 21 0 52 83 38 31 71 33 37 20 74 58 62 67 7 59 5 9 54 40 46 85 44 65 16 23 75 2 82 
49 62 71 45 64 14 48 76 53 57 81 0 60 65 36 39 61 77 54 43 70 20 28 26 30 40 4 34 13 8 33 32 86 22 42 80 52 10 37 44 58 2 47 27 11 79 21 35 46 1 5 7 41 73 50 18 12 56 82 75 29 19 84 63 31 69 66 67 72 15 83 78 68 25 16 55 23 85 59 38 3 6 24 51 9 17 74 
63 30 35 37 48 56 10 52 24 33 79 42 70 78 55 3 41 29 80 51 31 85 2 0 40 81 17 22 49 16 71 74 8 73 27 9 21 18 1 15 67 5 60 59 69 64 28 12 58 32 68 72 84 44 38 4 62 50 20 75 76 83 25 11 19 6 82 65 14 13 61 57 46 47 86 36 54 77 45 34 26 66 7 39 23 43 53 
42 65 12 27 52 60 53 51 3 29 37 75 5 14 69 46 78 9 45 18 36 10 85 8 48 6 22 71 54 73 76 83 11 24 64 13 2 40 79 62 43 25 32 80 31 44 84 33 0 55 50 86 26 21 19 67 61 77 39 58 16 28 17 72 70 74 82 59 63 68 57 35 1 66 30 47 38 34 49 4 20 56 23 81 7 41 15 
50 51 62 1 25 10 59 45 12 14 40 17 18 23 38 8 7 67 15 80 19 75 79 20 3 84 54 48 21 27 34 22 78 53 31 70 71 60 52 56 2 73 63 44 30 72 68 28 83 16 65 66 64 86 6 13 33 41 77 39 57 37 11 69 55 29 35 81 5 4 42 43 74 82 49 24 47 9 46 85 36 61 26 32 0 76 58 
23 31 38 85 42 36 76 9 13 24 72 37 6 59 57 39 2 14 60 73 66 80 41 19 70 46 5 61 84 86 30 35 71 69 63 50 12 52 64 33 47 74 22 45 27 18 34 81 17 53 77 3 0 26 44 82 4 79 65 43 29 54 78 48 16 49 56 7 15 11 25 1 21 10 75 40 67 68 20 58 62 8 51 32 55 83 28 
7 72 22 67 62 30 3 48 50 26 2 60 86 1 40 54 16 79 42 14 39 5 44 11 78 31 25 33 10 51 77 38 37 70 75 64 58 15 52 53 69 55 27 20 66 57 32 4 47 29 56 80 0 49 68 61 36 17 85 24 73 83 18 46 45 63 81 71 84 65 9 19 59 13 8 74 12 76 35 6 28 82 34 41 23 21 43 
79 12 85 8 65 2 77 14 0 59 7 9 16 42 61 28 63 37 1 24 83 4 41 55 74 47 50 39 68 62 30 36 86 13 20 66 25 26 15 71 82 46 81 45 80 31 64 22 35 60 84 44 70 38 76 5 75 56 19 21 49 73 78 69 48 51 40 67 34 23 53 58 18 52 72 27 10 11 3 33 57 17 54 43 29 32 6 
46 75 49 57 15 9 41 54 19 40 73 68 83 0 6 25 81 17 10 84 20 47 21 74 11 32 86 16 59 62 34 85 56 64 2 36 27 66 79 28 67 14 22 78 44 26 1 35 80 37 58 42 60 51 69 4 61 33 39 8 23 63 13 43 82 29 24 31 45 77 72 71 52 30 3 5 65 76 50 18 53 12 70 7 48 55 38 
11 85 44 23 46 39 78 0 80 29 16 65 66 19 75 31 51 42 79 34 5 47 40 10 62 74 27 70 61 43 7 73 24 12 82 72 13 22 50 68 35 69 1 8 21 45 14 15 77 17 4 81 56 49 76 58 28 71 2 64 54 41 86 3 36 53 52 6 38 67 55 20 18 9 83 30 37 25 32 60 33 84 48 26 63 59 57 
62 49 31 28 3 22 20 11 6 57 34 80 33 21 44 61 82 69 24 50 84 41 1 48 17 70 16 26 32 83 74 76 15 8 40 29 73 37 64 60 38 66 30 2 81 13 27 55 43 36 35 67 10 14 18 42 56 4 5 86 39 77 59 78 54 47 52 45 46 12 51 85 75 9 19 63 7 71 79 72 65 0 25 53 58 23 68 
3 47 14 86 19 13 33 12 37 28 39 68 51 30 10 45 11 57 42 58 44 15 75 16 9 29 43 4 0 65 81 84 76 5 26 72 24 54 46 35 36 64 52 8 22 74 48 82 60 67 7 59 78 18 70 85 32 79 63 20 61 41 31 38 53 66 77 21 62 83 49 2 23 69 34 40 80 50 27 6 71 56 17 25 55 1 73 
72 16 20 12 76 26 6 69 34 84 80 7 43 48 0 82 60 23 42 32 4 53 14 75 58 33 5 74 68 15 31 11 41 45 54 8 3 27 22 64 19 50 2 28 73 51 37 40 18 39 71 13 35 70 17 36 67 49 61 77 57 81 44 21 46 56 59 66 85 29 47 30 79 38 83 86 63 62 25 10 9 24 1 55 52 78 65 
18 20 17 57 3 72 52 61 48 22 73 24 59 66 83 35 14 49 15 21 10 34 32 67 81 77 41 47 76 37 7 58 4 19 64 60 51 5 86 78 50 65 54 11 70 40 75 44 13 36 55 33 68 62 25 69 63 8 79 2 39 45 84 23 6 56 12 85 9 80 43 31 27 1 71 26 74 53 38 28 30 29 42 0 46 16 82 
63 55 53 0 64 84 62 80 25 76 67 52 6 31 38 8 45 2 43 15 35 13 30 48 32 19 73 10 77 86 42 72 56 79 78 27 11 9 54 74 60 58 5 18 26 39 65 66 7 69 61 68 59 49 3 16 20 47 85 22 29 70 40 81 44 50 23 12 1 71 36 37 75 51 33 17 14 4 46 82 41 21 83 24 57 34 28 
58 78 49 71 15 50 83 3 41 12 61 47 59 33 21 18 16 42 67 32 62 44 7 38 43 66 23 54 80 9 82 31 35 2 81 6 45 8 48 14 70 65 4 24 77 13 20 40 57 19 56 60 26 76 86 46 0 28 84 25 29 37 5 79 39 55 72 27 51 10 74 22 75 63 64 73 53 85 11 1 17 52 30 34 69 36 68 
45 2 41 37 61 39 78 14 8 58 77 49 51 18 65 85 56 27 73 28 17 40 63 25 86 0 34 33 24 30 52 15 3 5 74 70 64 11 68 80 53 23 82 9 57 20 29 12 66 35 43 76 26 75 7 46 19 48 62 69 22 50 16 21 84 72 31 83 44 36 38 6 67 71 47 13 54 79 1 60 42 81 10 32 55 4 59 
1 57 52 67 11 8 76 71 46 43 83 66 82 47 4 85 65 49 19 75 14 54 78 25 3 61 73 44 56 26 18 20 50 40 42 6 62 59 45 29 84 15 86 58 69 33 30 39 9 36 41 0 68 70 13 48 51 32 16 35 81 23 12 38 27 2 10 17 53 64 37 63 55 7 31 79 28 74 34 22 72 5 21 77 80 60 24 
74 24 65 18 56 23 17 83 6 42 43 62 53 57 41 64 75 79 7 35 77 71 3 47 36 45 52 80 16 48 4 54 31 69 32 61 27 15 44 37 12 70 39 60 55 14 25 20 26 68 1 59 58 72 49 22 84 78 21 81 29 50 30 34 0 5 66 40 85 46 67 11 33 76 9 2 51 19 10 8 38 73 63 86 28 82 13 
59 28 81 62 83 74 49 15 63 78 31 69 32 3 37 79 16 77 35 39 40 46 27 55 5 12 38 22 14 52 56 8 1 53 20 29 21 64 19 26 57 0 72 10 82 84 58 34 7 47 25 68 66 50 61 43 23 11 48 36 4 86 67 18 70 42 6 54 41 73 2 45 60 51 85 30 9 76 17 65 33 13 75 80 44 71 24 
46 2 9 49 19 57 12 26 23 37 10 68 6 16 0 18 84 39 80 62 8 34 38 56 5 66 51 54 53 60 50 21 32 7 74 36 61 81 67 30 77 58 13 78 85 41 73 71 59 79 15 52 27 22 76 69 14 72 33 65 75 43 63 83 45 1 28 31 40 82 17 70 35 48 86 42 44 3 20 4 24 25 47 64 55 29 11 
57 86 45 24 64 74 1 5 56 8 59 14 26 67 46 35 13 32 61 66 68 11 0 54 47 10 37 33 30 75 69 40 39 31 15 17 20 12 70 81 85 21 9 79 29 22 3 25 52 73 65 23 50 42 72 19 38 77 55 60 83 76 71 7 44 2 62 63 41 6 80 43 49 53 34 58 18 28 51 78 48 27 84 36 4 82 16 
44 19 33 63 68 46 66 85 83 53 8 29 75 56 51 25 58 3 60 11 32 23 0 17 40 24 86 9 30 84 2 65 71 54 6 16 52 74 38 61 22 69 67 55 43 82 41 50 35 59 79 13 21 34 39 20 7 10 31 15 5 47 70 49 4 18 72 80 36 64 14 28 57 62 77 26 81 73 48 12 78 76 27 37 42 1 45 
57 68 73 80 48 11 6 24 3 34 20 4 14 39 52 75 60 12 36 41 8 55 0 63 37 18 79 76 17 1 30 21 35 33 62 43 81 27 26 85 47 77 74 65 9 59 84 28 83 86 56 22 32 69 49 31 61 78 64 44 23 5 54 66 82 19 51 2 13 72 15 70 50 38 46 40 71 16 42 10 29 58 67 45 53 7 25 
78 46 14 53 41 33 34 15 8 65 0 2 55 77 52 37 11 28 12 63 75 16 19 73 9 68 83 84 67 66 32 81 62 69 39 6 76 48 40 86 24 18 45 3 10 64 80 29 47 71 26 51 13 22 50 74 59 85 58 20 1 44 21 70 79 25 82 72 17 56 7 35 42 54 23 4 36 5 31 61 43 30 57 27 49 38 60 
3 48 49 73 50 71 15 44 72 52 47 4 7 18 85 43 22 23 79 66 64 17 82 65 57 38 1 34 40 11 16 62 5 33 81 86 80 51 14 24 29 25 45 69 68 37 36 84 39 59 55 77 75 10 58 54 30 21 70 2 76 12 74 13 67 61 6 41 78 19 27 28 31 35 0 9 46 60 42 53 63 32 83 20 56 26 8 
25 13 24 84 37 18 62 16 10 9 80 35 83 28 41 48 51 66 64 38 73 55 70 26 19 17 4 1 47 72 31 8 58 34 22 11 43 5 21 33 2 78 40 20 79 29 75 50 46 71 30 15 61 81 44 7 82 85 65 54 63 86 60 74 12 68 6 39 27 59 36 3 42 69 67 0 23 52 53 56 32 76 77 14 49 57 45 
49 69 4 75 31 50 14 11 19 58 1 65 66 55 28 25 17 22 38 6 47 78 8 26 15 63 51 71 52 84 57 53 61 43 41 13 76 5 44 7 20 16 86 27 85 54 77 68 18 80 83 35 45 73 48 46 72 0 2 74 60 33 40 9 56 62 23 64 81 39 70 12 37 10 42 3 67 79 34 30 21 32 29 59 24 36 82 
43 46 13 84 53 9 59 41 4 31 70 83 79 58 36 71 61 12 0 30 39 60 14 52 56 22 73 26 2 49 44 38 50 76 82 51 28 32 25 66 68 69 20 47 19 54 24 5 37 15 29 63 86 3 45 6 42 65 72 75 57 77 85 27 81 35 40 21 64 67 11 1 74 23 18 16 80 8 55 7 48 10 33 34 78 17 62 
51 5 54 73 57 8 6 38 27 19 31 22 41 25 81 66 7 79 68 58 63 70 13 42 85 28 3 33 11 60 1 55 65 14 64 80 62 12 69 0 46 53 35 24 49 17 21 59 82 10 4 86 39 18 50 30 61 78 26 34 77 74 45 40 56 71 36 67 23 76 9 15 43 20 52 75 47 29 44 2 16 32 84 37 83 72 48 
85 66 12 80 75 60 39 43 13 23 24 28 45 35 10 73 27 30 38 44 0 14 46 53 67 37 49 31 63 16 81 26 65 72 54 18 64 58 47 76 52 32 71 41 78 33 7 40 50 19 79 61 82 15 48 56 42 3 8 51 9 83 25 77 86 74 62 11 20 4 70 22 57 2 34 55 1 6 17 69 68 29 59 36 21 5 84 
54 59 56 2 29 11 86 31 24 68 57 80 71 7 3 12 69 62 25 44 41 33 85 30 47 82 21 55 4 0 40 37 42 9 1 10 16 32 73 14 50 63 27 61 51 58 22 28 36 66 76 60 49 23 70 26 67 65 48 18 34 74 45 20 8 15 13 81 79 83 64 19 46 78 53 84 72 75 6 38 35 77 5 17 39 52 43 
10 78 43 55 83 56 1 40 7 0 67 6 60 85 74 5 79 42 15 81 18 17 24 47 30 41 34 16 48 11 45 54 69 9 64 2 8 66 63 22 62 36 71 13 12 84 73 52 58 70 65 28 68 37 20 57 77 14 33 59 32 61 86 26 27 23 72 21 35 19 82 29 49 50 75 3 31 38 25 51 53 80 4 46 44 76 39 
