41 30 49 64 51 57 59 22 48 6 68 46 65 16 60 55 26 62 5 21 45 67 53 20 37 18 32 66 69 2 31 9 40 54 61 3 23 8 11 71 72 0 7 39 33 27 12 38 56 44 25 50 29 35 63 28 13 15 24 19 47 14 43 70 1 42 4 10 52 34 17 58 36 
18 23 64 16 45 7 66 69 65 48 5 29 35 31 14 60 46 55 59 6 40 54 0 15 21 52 8 70 72 2 68 33 3 67 26 42 36 19 30 34 49 1 44 62 24 12 61 27 10 63 56 43 39 4 57 37 50 41 71 32 20 25 17 11 38 58 47 13 53 51 28 22 9 
33 54 29 25 20 72 66 11 13 57 52 14 0 47 21 5 6 70 51 63 10 42 30 39 50 59 32 62 9 38 49 71 23 46 53 34 56 17 69 27 31 40 15 22 3 65 61 37 1 60 8 12 19 67 55 64 68 16 58 28 4 26 43 18 45 48 2 24 41 7 35 44 36 
30 44 46 48 17 64 4 53 23 31 70 8 63 24 42 55 33 47 22 25 3 43 18 66 27 58 36 28 56 50 32 9 20 15 38 11 2 34 0 71 39 62 51 7 29 35 37 13 52 59 5 21 68 40 60 26 67 54 14 12 65 1 16 49 61 72 6 19 45 10 41 69 57 
27 44 37 30 65 2 24 18 68 0 12 3 55 15 33 64 54 16 61 47 57 41 20 9 31 60 69 63 53 19 6 51 58 39 10 25 32 52 17 42 28 1 23 13 45 66 22 70 72 7 5 26 21 49 59 38 36 11 48 56 40 62 35 4 50 46 14 34 8 67 29 71 43 
35 36 47 59 68 29 5 13 43 37 44 55 3 2 63 62 33 49 9 50 48 28 51 46 19 24 14 11 56 30 72 66 7 45 21 0 38 67 10 6 70 20 32 40 57 71 1 18 69 22 17 61 34 16 39 26 52 58 15 60 54 12 65 8 27 64 25 41 42 4 53 23 31 
23 68 56 27 31 61 9 64 22 51 20 18 60 37 3 70 7 33 69 5 24 62 1 72 35 48 54 41 49 53 43 44 39 45 29 52 11 12 47 58 17 59 32 36 25 38 0 10 42 40 28 16 13 30 55 65 26 8 46 63 66 2 6 57 15 4 21 67 50 34 71 14 19 
72 9 34 22 67 40 64 52 17 46 50 4 27 5 65 37 48 26 21 41 13 18 2 12 53 49 8 30 56 25 54 28 60 43 11 20 1 24 36 33 66 19 71 31 29 16 0 51 35 68 32 6 47 15 42 59 55 57 63 61 3 10 14 45 39 7 62 38 44 69 58 23 70 
3 10 17 21 54 71 26 70 42 29 48 37 12 58 25 49 50 19 22 27 1 63 4 15 40 53 2 20 30 47 69 55 24 72 0 14 31 39 67 61 34 66 41 60 44 6 13 52 7 51 32 11 68 35 18 36 33 65 43 9 46 28 62 45 16 8 56 64 59 57 23 38 5 
22 71 60 57 8 34 52 3 69 51 64 23 72 44 26 39 42 12 58 46 45 70 18 54 41 16 28 10 4 27 13 30 43 55 48 35 21 11 47 0 36 14 19 50 53 38 65 7 20 6 63 31 59 15 33 5 24 67 2 61 32 62 40 49 1 17 29 37 25 68 56 66 9 
63 34 11 58 14 20 71 36 4 57 24 56 41 46 23 49 50 40 55 15 68 35 30 2 70 18 38 31 32 17 29 7 12 27 28 52 8 43 69 59 21 44 48 39 25 72 37 22 19 5 16 53 1 54 64 33 61 10 26 47 65 9 67 45 66 62 3 6 0 51 13 60 42 
23 42 52 22 57 17 54 3 8 25 51 62 72 36 44 19 1 65 55 60 41 46 70 38 4 67 30 35 31 7 9 14 13 63 56 37 64 61 43 24 45 59 15 53 34 33 5 0 40 49 71 69 6 28 39 16 68 26 66 50 12 2 10 29 48 18 47 11 58 20 32 21 27 
61 13 39 54 70 3 14 56 25 46 33 4 10 34 16 69 60 59 21 68 12 36 67 1 18 23 66 24 47 64 55 51 15 27 30 26 57 32 28 63 6 58 0 7 42 35 72 31 53 44 71 29 65 8 20 2 5 49 50 22 37 40 45 41 52 11 17 9 43 38 48 19 62 
68 34 27 1 44 46 15 16 2 20 51 37 45 54 36 64 11 43 38 55 9 53 56 71 3 22 42 10 6 21 61 67 4 72 35 60 69 58 59 30 65 47 28 31 29 63 18 14 23 24 62 8 39 50 17 32 25 0 19 7 70 41 5 48 40 49 57 33 12 26 52 13 66 
29 21 4 72 18 64 8 30 12 32 52 57 41 50 39 46 10 54 25 38 56 40 34 16 20 28 48 59 45 23 13 35 11 51 71 63 44 31 7 24 0 60 65 62 36 27 15 14 22 67 19 9 53 33 47 17 3 68 66 43 49 5 37 55 2 61 70 42 6 69 58 26 1 
40 38 61 48 32 0 45 43 44 68 51 65 18 15 28 33 13 41 7 21 59 56 17 24 49 22 27 11 35 55 69 19 62 71 9 60 64 8 10 37 46 67 20 26 16 66 3 30 39 23 47 29 34 63 70 42 36 12 57 25 31 2 14 50 52 4 54 58 72 6 1 53 5 
68 30 58 15 61 37 14 52 69 20 42 13 31 9 0 47 7 23 39 40 32 16 33 64 50 17 48 67 19 56 63 71 29 21 65 46 36 27 34 25 24 5 26 57 51 54 28 2 11 43 49 44 62 12 55 4 72 66 60 10 53 70 8 41 38 35 59 45 1 18 22 3 6 
70 48 41 10 24 18 5 9 44 63 62 64 53 72 50 4 14 32 37 26 35 36 11 23 38 69 20 2 0 66 3 42 17 6 8 58 30 22 46 71 57 51 33 54 13 39 67 28 34 65 52 7 49 68 31 1 21 16 60 43 25 12 55 59 27 40 61 56 15 47 29 19 45 
62 2 13 17 11 38 51 32 34 6 54 40 44 7 28 69 50 67 42 18 19 12 30 8 5 25 36 16 23 35 14 22 61 57 48 27 9 26 33 65 56 20 45 68 1 71 53 63 58 72 15 46 29 21 64 39 0 10 31 24 66 59 47 37 41 3 60 43 55 4 70 52 49 
32 21 12 65 60 68 53 38 8 26 57 44 41 45 39 54 35 25 48 1 58 28 61 55 17 72 29 19 52 46 36 18 16 6 49 13 64 47 4 11 14 5 0 66 3 30 62 63 71 10 59 50 70 24 43 27 9 51 7 31 23 22 34 69 56 15 33 67 40 37 20 42 2 
5 72 12 71 1 52 64 47 25 65 63 54 23 11 14 19 34 33 57 69 31 62 48 35 2 10 3 44 70 46 45 20 51 28 30 49 18 27 15 61 16 59 58 67 4 37 13 56 55 43 26 66 0 40 42 68 22 7 8 6 60 17 39 53 29 21 32 36 38 50 24 41 9 
0 52 53 6 5 32 70 69 39 57 62 11 72 9 50 16 48 45 66 14 49 31 41 67 22 47 21 68 26 46 60 59 33 18 12 28 10 40 42 35 34 63 38 61 25 29 71 4 43 17 64 19 1 15 2 27 37 20 56 65 7 13 3 51 58 24 23 55 30 54 36 8 44 
13 45 10 19 36 47 53 27 24 11 29 69 66 65 56 34 15 40 8 22 30 49 52 60 28 68 16 25 48 72 39 50 18 6 70 17 59 14 43 51 42 3 23 67 71 31 26 0 38 64 58 33 54 62 21 7 35 12 2 32 37 4 44 46 63 41 5 1 61 57 9 55 20 
31 43 50 72 54 55 39 69 33 1 35 30 41 45 20 26 16 10 57 58 52 28 27 60 14 11 3 66 9 36 25 62 68 48 46 56 49 12 70 7 38 2 44 40 51 53 0 63 32 47 34 19 5 15 65 59 29 42 61 23 24 18 6 71 67 17 22 37 64 4 13 8 21 
41 5 20 37 49 18 52 58 57 6 28 12 21 45 51 44 27 1 23 31 46 36 7 9 56 42 33 19 2 69 48 25 60 14 62 40 30 17 29 39 55 61 64 47 54 3 67 15 71 68 13 16 66 59 72 63 38 24 32 10 43 11 22 53 34 8 70 26 0 35 4 65 50 
